,GeneSym,y,OOF_preds,OOF_probas,train_probas
464,AHSP,0,0.0,0.0140795707703,0.0212574210018
465,AICDA,0,0.0,0.0432998351753,0.0198303088546
466,AIDA,0,0.0,0.0149040734395,0.0250042565167
467,AIF1,0,0.0,0.0093090981245,0.00794117152691
468,AIF1L,0,0.0,0.0126182045788,0.0152496956289
469,AIFM1,0,0.0,0.00243015773594,0.00468139816076
470,AIFM2,0,0.0,0.0149629460648,0.0308524481952
471,AIFM3,0,0.0,0.00503926863894,0.0072948760353
472,AIG1,0,0.0,0.0297331493348,0.0249424800277
473,AIM1,0,0.0,0.00406113453209,0.00556034827605
474,AIM1L,0,0.0,0.0477404147387,0.0957764610648
475,AIM2,0,0.0,0.0282714348286,0.0169238597155
476,AIMP1,0,0.0,0.00356421736069,0.00272878468968
477,AIMP2,0,0.0,0.0033820758108,0.00400732876733
478,AIP,0,0.0,0.00512991147116,0.00839496497065
479,AIPL1,0,0.0,0.0431202836335,0.0665920823812
480,AIRE,0,0.0,0.0488253794611,0.0777342170477
481,AJAP1,0,0.0,0.0241149868816,0.00629543326795
482,AJUBA,0,0.0,0.0105388276279,0.0305975265801
483,AK1,0,0.0,0.00990338344127,0.0142398783937
484,AK2,0,0.0,0.00354932877235,0.00771338259801
485,AK3,0,0.0,0.0142394360155,0.0180117897689
486,AK4,0,0.0,0.0131720369682,0.0151245333254
487,AK5,0,0.0,0.011262669228,0.00292362365872
488,AK7,0,0.0,0.00361416861415,0.00542518589646
489,AK8,0,0.0,0.0120216542855,0.0107361190021
490,AK9,0,0.0,0.00717787072062,0.00606185616925
491,AKAP1,0,0.0,0.00268987030722,0.00350262480788
492,AKAP10,0,0.0,0.00524543598294,0.0041702799499
493,AKAP11,0,0.0,0.00595206208527,0.00952356494963
494,AKAP12,0,0.0,0.0122064184397,0.0144356703386
495,AKAP13,0,0.0,0.00926209520549,0.00971696060151
496,AKAP14,0,0.0,0.00550582399592,0.00475479150191
497,AKAP17A,0,0.0,0.00464095408097,0.00722680520266
498,AKAP2,0,0.0,0.014757794328,0.00501345610246
499,AKAP3,0,0.0,0.00425990950316,0.00655985996127
500,AKAP4,0,0.0,0.0134089877829,0.00958703737706
501,AKAP5,0,0.0,0.0082439230755,0.00310488208197
502,AKAP6,0,0.0,0.00834733527154,0.00811405945569
503,AKAP7,0,0.0,0.00596446031705,0.00446502165869
504,AKAP8,0,0.0,0.0106761362404,0.0108320508152
505,AKAP8L,0,0.0,0.00597211811692,0.00754363136366
506,AKAP9,0,0.0,0.00675063673407,0.00421973923221
507,AKIP1,0,0.0,0.00603902665898,0.00823015999049
508,AKIRIN1,0,0.0,0.00422457884997,0.0045759966597
509,AKIRIN2,0,0.0,0.0098450165242,0.00394666055217
510,AKNA,0,0.0,0.00827367976308,0.00383675843477
511,AKNAD1,0,0.0,0.0130928801373,0.0228167232126
512,AKR1A1,0,0.0,0.00978122930974,0.0059875510633
513,AKR1B1,0,0.0,0.00832987576723,0.00761041324586
514,AKR1B10,0,0.0,0.0279798917472,0.0326221808791
515,AKR1B10P1,0,0.0,0.489943444729,0.532857060432
516,AKR1C1,0,0.0,0.0162307992578,0.0238517485559
517,AKR1C2,0,0.0,0.0229061003774,0.0321898832917
518,AKR1C3,0,0.0,0.0104913339019,0.0237360335886
519,AKR1C4,0,0.0,0.0245727784932,0.0831341519952
520,AKR1D1,0,0.0,0.0346297249198,0.0318197123706
521,AKR1E2,0,0.0,0.0312190949917,0.0146368779242
522,AKR7A2,0,0.0,0.00279605411924,0.00621328176931
523,AKR7A2P1,0,0.0,0.0615937672555,0.0907082855701
524,AKR7A3,0,0.0,0.00696758180857,0.003996537067
525,AKR7L,0,0.0,0.0168435480446,0.0211014617234
526,AKT1,0,0.0,0.0114116342738,0.00885849725455
527,AKT1S1,0,0.0,0.0187595169991,0.0252702403814
528,AKT2,0,0.0,0.00573049345985,0.00479881186038
529,AKT3,0,0.0,0.0110234022141,0.0283388663083
530,AKTIP,0,0.0,0.00716028688475,0.00258495681919
531,ALAD,0,0.0,0.00427359994501,0.00615741685033
532,ALAS1,0,0.0,0.0055764708668,0.00580767542124
533,ALAS2,0,0.0,0.0235063936561,0.0262671597302
534,ALB,0,0.0,0.010866089724,0.00700909364969
535,ALCAM,0,0.0,0.00486456602812,0.00464187934995
536,ALDH16A1,0,0.0,0.0288904048502,0.02002322115
537,ALDH18A1,0,0.0,0.0052435528487,0.00501530244946
538,ALDH1A1,0,0.0,0.0112414443865,0.00911420583725
539,ALDH1A2,0,0.0,0.0136024616659,0.0182382222265
540,ALDH1A3,0,0.0,0.0233056228608,0.0148846386001
541,ALDH1B1,0,0.0,0.0046053272672,0.00523199979216
542,ALDH1L1,0,0.0,0.0116970278323,0.00821529421955
543,ALDH1L1-AS2,0,0.0,0.0058184619993,0.0053627952002
544,ALDH1L2,0,0.0,0.00257958611473,0.00474716862664
545,ALDH2,0,0.0,0.00989292003214,0.010341823101
546,ALDH3A1,0,0.0,0.136783212423,0.0673059076071
547,ALDH3A2,0,0.0,0.0343722887337,0.030333340168
548,ALDH3B1,0,0.0,0.0260908864439,0.0796337947249
549,ALDH3B2,0,0.0,0.0409074388444,0.0425410568714
550,ALDH4A1,0,0.0,0.0124180996791,0.00850009918213
551,ALDH5A1,0,0.0,0.0186240244657,0.0100454567
552,ALDH6A1,0,0.0,0.00355378375389,0.00174725835677
553,ALDH7A1,0,0.0,0.0231540035456,0.00840534735471
554,ALDH8A1,0,0.0,0.00196192297153,0.00157783227041
555,ALDH9A1,0,0.0,0.0114624518901,0.0139085128903
556,ALDOA,0,0.0,0.0103646731004,0.00586221413687
557,ALDOB,0,0.0,0.0132906790823,0.0206360854208
558,ALDOC,0,0.0,0.00948203541338,0.0037497447338
559,ALG1,0,0.0,0.00404449738562,0.00433655967936
560,ALG10,0,0.0,0.00437637977302,0.00433833058923
561,ALG10B,0,0.0,0.0107459491119,0.00337189179845
562,ALG11,0,0.0,0.00406371802092,0.00385896186344
563,ALG12,0,0.0,0.00380129157566,0.00412614643574
564,ALG13,0,0.0,0.00660528521985,0.0107072005048
565,ALG14,0,0.0,0.0168021265417,0.0127601372078
566,ALG1L,0,0.0,0.0080902390182,0.00876339245588
567,ALG2,0,0.0,0.0178362205625,0.0548622012138
568,ALG3,0,0.0,0.0107197538018,0.0074546537362
569,ALG5,0,0.0,0.00968866888434,0.0311071127653
570,ALG6,0,0.0,0.00450651207939,0.00382397673093
571,ALG8,0,0.0,0.00556851178408,0.0118328081444
572,ALG9,0,0.0,0.00131641735788,0.00427909847349
573,ALK,0,0.0,0.0060316324234,0.0137428045273
574,ALKBH1,0,0.0,0.00391729921103,0.012761855498
575,ALKBH2,0,0.0,0.00363343954086,0.00160003092606
576,ALKBH3,0,0.0,0.00397345842794,0.00338479643688
577,ALKBH3-AS1,0,0.0,0.00748755829409,0.00440665381029
578,ALKBH4,0,0.0,0.00280537875369,0.00174796802457
579,ALKBH5,0,0.0,0.00409935321659,0.00510527705774
580,ALKBH6,0,0.0,0.00561083154753,0.00462917098776
581,ALKBH7,0,0.0,0.00449606962502,0.00591935729608
582,ALKBH8,0,0.0,0.00472324667498,0.0064119421877
583,ALLC,0,0.0,0.133174434304,0.167984947562
584,ALMS1,0,0.0,0.00411567138508,0.00640955241397
585,ALMS1P,0,0.0,0.0362386032939,0.020602632314
586,ALOX12,0,0.0,0.0764883607626,0.185653120279
587,ALOX12B,0,0.0,0.0137093476951,0.00944732315838
588,ALOX12P2,0,0.0,0.00972605030984,0.0235387142748
589,ALOX15,0,0.0,0.00914424844086,0.0264422632754
590,ALOX15B,0,0.0,0.0417900793254,0.0180707741529
591,ALOX5,0,0.0,0.0271892603487,0.0194442439824
592,ALOX5AP,0,0.0,0.00835479889065,0.00634417356923
593,ALOXE3,0,0.0,0.045129776001,0.0354669317603
594,ALPI,0,0.0,0.0188737791032,0.0236972961575
595,ALPK1,0,0.0,0.00644406490028,0.0071726324968
596,ALPK2,0,0.0,0.0187963731587,0.0153689049184
597,ALPK3,0,0.0,0.027560275048,0.0264870263636
598,ALPL,0,0.0,0.00646953098476,0.00979618635029
599,ALPP,0,0.0,0.127855941653,0.0550612583756
600,ALPPL2,0,0.0,0.266910195351,0.080559708178
601,ALS2,0,0.0,0.00234876153991,0.0120845846832
602,ALS2CL,0,0.0,0.0213592927903,0.0156634207815
603,ALS2CR11,0,0.0,0.0408689714968,0.026802636683
604,ALS2CR12,0,0.0,0.0353188402951,0.0431037768722
605,ALX1,0,0.0,0.0752981454134,0.0333228074014
606,ALX3,0,0.0,0.00745983840898,0.00399138731882
607,ALX4,0,0.0,0.0669483318925,0.0742648169398
608,ALYREF,0,0.0,0.00336902122945,0.00330062885769
609,AMACR,0,0.0,0.0157553125173,0.0173331107944
610,AMBN,0,0.0,0.0315326601267,0.0303120501339
611,AMBP,0,0.0,0.0172224752605,0.0855781361461
612,AMBRA1,0,0.0,0.00650972919539,0.00313866930082
613,AMD1,0,0.0,0.00527067342773,0.00505623081699
614,AMDHD1,0,0.0,0.0195242259651,0.00788530800492
615,AMDHD2,0,0.0,0.00422252528369,0.00671254657209
616,AMELX,0,0.0,0.00507467752323,0.0126706520095
617,AMELY,0,0.0,0.0392756611109,0.0276863351464
618,AMER1,0,0.0,0.00511804176494,0.0216140411794
619,AMER2,0,0.0,0.00455582374707,0.00668766349554
620,AMER3,0,0.0,0.00488693360239,0.00382564449683
621,AMFR,0,0.0,0.00340976682492,0.00284033035859
622,AMH,0,0.0,0.00306125660427,0.00588583759964
623,AMHR2,0,0.0,0.035846054554,0.0146268131211
624,AMICA1,0,0.0,0.00640288367867,0.00597171066329
625,AMIGO1,0,0.0,0.0219825096428,0.00912961829454
626,AMIGO2,0,0.0,0.0116347642615,0.0115887401626
627,AMIGO3,0,0.0,0.00762527901679,0.0165226589888
628,AMMECR1,0,0.0,0.0145413186401,0.00850030034781
629,AMMECR1L,0,0.0,0.00483751343563,0.011934062466
630,AMN,0,0.0,0.00742596853524,0.0218292847276
631,AMN1,0,0.0,0.00729551212862,0.0095234028995
632,AMOT,0,0.0,0.00972458161414,0.0054457639344
633,AMOTL1,0,0.0,0.0112520866096,0.0115766264498
634,AMOTL2,0,0.0,0.00634152907878,0.00354589312337
635,AMPD1,0,0.0,0.0166120640934,0.00463909748942
636,AMPD2,0,0.0,0.00239193136804,0.00248454581015
637,AMPD3,0,0.0,0.0134093472734,0.00967841688544
638,AMPH,0,0.0,0.0089469011873,0.00283207581379
639,AMT,0,0.0,0.00591503456235,0.00408188533038
640,AMY1B,0,0.0,0.0569338425994,0.0617412738502
641,AMY2A,0,0.0,0.0388454683125,0.0585576742887
642,AMY2B,0,0.0,0.00863003078848,0.00460366206244
643,AMZ1,0,0.0,0.00348581839353,0.00741131277755
644,AMZ2,0,0.0,0.00430013937876,0.00451273517683
645,AMZ2P1,0,0.0,0.00354397995397,0.00574025278911
646,ANAPC1,0,0.0,0.0188254602253,0.0100735966116
647,ANAPC10,0,0.0,0.00618534674868,0.00518589606509
648,ANAPC11,0,0.0,0.00796861853451,0.00688363099471
649,ANAPC13,0,0.0,0.00346531486139,0.00312000978738
650,ANAPC15,0,0.0,0.0114487307146,0.00857616774738
651,ANAPC16,0,0.0,0.00408974150196,0.00468367617577
652,ANAPC1P1,0,0.0,0.0640016421676,0.197624444962
653,ANAPC2,0,0.0,0.00605754507706,0.00738272583112
654,ANAPC4,0,0.0,0.005353867542,0.00189524714369
655,ANAPC5,0,0.0,0.0107925469056,0.0047154230997
656,ANAPC7,0,0.0,0.00407237652689,0.00251841591671
657,ANG,0,0.0,0.0233695246279,0.0193282272667
658,ANGEL1,0,0.0,0.00556190125644,0.00272959331051
659,ANGEL2,0,0.0,0.00242908205837,0.00412171101198
660,ANGPT1,0,0.0,0.0106148160994,0.00709066865966
661,ANGPT2,0,0.0,0.00581967551261,0.00790778547525
662,ANGPT4,0,0.0,0.0474618934095,0.0765105634928
663,ANGPTL1,0,0.0,0.00409340625629,0.00949565600604
664,ANGPTL2,0,0.0,0.00657001649961,0.00540630239993
665,ANGPTL3,0,0.0,0.0349619463086,0.0284744333476
666,ANGPTL4,0,0.0,0.0263771098107,0.055177744478
667,ANGPTL6,0,0.0,0.0440402962267,0.0390274338424
668,ANGPTL7,0,0.0,0.00689305458218,0.021455058828
669,ANHX,0,0.0,0.236500546336,0.174273923039
670,ANK1,0,0.0,0.0309189092368,0.0281356666237
671,ANK2,0,0.0,0.00411442667246,0.00364312133752
672,ANK3,0,0.0,0.0050983405672,0.00524807907641
673,ANKAR,0,0.0,0.00277465861291,0.00611583003774
674,ANKDD1A,0,0.0,0.00487033789977,0.00571706378832
675,ANKEF1,0,0.0,0.00482686236501,0.01296701096
676,ANKFN1,0,0.0,0.0197433382273,0.0141455158591
677,ANKFY1,0,0.0,0.00443931063637,0.00584710482508
678,ANKH,0,0.0,0.00387312774546,0.00636233156547
679,ANKHD1,0,0.0,0.0179130993783,0.00462596444413
680,ANKHD1-EIF4EBP3,0,0.0,0.0154365636408,0.0156742688268
681,ANKIB1,0,0.0,0.00500591937453,0.00208885571919
682,ANKK1,0,0.0,0.0530650913715,0.0624991953373
683,ANKLE1,0,0.0,0.0151718826964,0.00648562330753
684,ANKLE2,0,0.0,0.0140985995531,0.00670993048698
685,ANKMY1,0,0.0,0.0132518652827,0.0101977130398
686,ANKMY2,0,0.0,0.00760344043374,0.00439829193056
687,ANKRA2,0,0.0,0.00817708577961,0.00498794158921
688,ANKRD1,0,0.0,0.0107979755849,0.0115840919316
689,ANKRD10,0,0.0,0.013315666467,0.0106867076829
690,ANKRD11,0,0.0,0.0089067062363,0.00455978745595
691,ANKRD12,0,0.0,0.00319950887933,0.00543137965724
692,ANKRD13A,0,0.0,0.0048429868184,0.00282038166188
693,ANKRD13B,0,0.0,0.00389387202449,0.00246671424247
694,ANKRD13C,0,0.0,0.00857705529779,0.00306353042834
695,ANKRD13D,0,0.0,0.00999067444354,0.0149822719395
696,ANKRD16,0,0.0,0.00406444910914,0.00663724448532
697,ANKRD17,0,0.0,0.0138043006882,0.00692701293156
698,ANKRD18A,0,0.0,0.00514680892229,0.00646385457367
699,ANKRD18B,0,0.0,0.0119470069185,0.0237237047404
700,ANKRD18DP,0,0.0,0.0317524857819,0.04818148911
701,ANKRD19P,0,0.0,0.0153187923133,0.0149994874373
702,ANKRD2,0,0.0,0.108709424734,0.0449895076454
703,ANKRD20A11P,0,0.0,0.0511937402189,0.13855817914
704,ANKRD20A12P,0,0.0,0.0579426139593,0.0575929544866
705,ANKRD20A13P,0,0.0,0.0412820726633,0.0729144066572
706,ANKRD20A3,0,0.0,0.0697509199381,0.157657653093
707,ANKRD20A5P,0,0.0,0.0789312049747,0.0894029587507
708,ANKRD20A7P,0,0.0,0.0627116933465,0.145567625761
709,ANKRD20A8P,0,0.0,0.0465963855386,0.0988886132836
710,ANKRD20A9P,0,0.0,0.0513296574354,0.0786827802658
711,ANKRD22,0,0.0,0.0258572492748,0.0199934896082
712,ANKRD23,0,0.0,0.00317078945227,0.00341849052347
713,ANKRD24,0,0.0,0.0146248480305,0.00747774960473
714,ANKRD26,0,0.0,0.00393434381112,0.0044412733987
715,ANKRD26P3,0,0.0,0.0165772344917,0.0159805305302
716,ANKRD27,0,0.0,0.00514121819288,0.00688546011224
717,ANKRD28,0,0.0,0.0231184251606,0.00632549263537
718,ANKRD29,0,0.0,0.00603655725718,0.0146450502798
719,ANKRD30A,0,0.0,0.0117751955986,0.0147850671783
720,ANKRD30B,0,0.0,0.0269561447203,0.0300945881754
721,ANKRD30BL,0,0.0,0.00721649825573,0.00579875940457
722,ANKRD30BP2,0,0.0,0.053878210485,0.0604594312608
723,ANKRD31,0,0.0,0.0096418261528,0.006281059701
724,ANKRD32,0,0.0,0.0125611033291,0.0058478009887
725,ANKRD33,0,0.0,0.10034096241,0.151745587587
726,ANKRD33B,0,0.0,0.00526436977088,0.00455636903644
727,ANKRD34A,0,0.0,0.00614079507068,0.0078830961138
728,ANKRD34B,0,0.0,0.0860463455319,0.0218061469495
729,ANKRD34C,0,0.0,0.0155308479443,0.00566656747833
730,ANKRD35,0,0.0,0.00765007548034,0.0104391584173
731,ANKRD36,0,0.0,0.00452360231429,0.00455399462953
732,ANKRD36B,0,0.0,0.0635842829943,0.0206056665629
733,ANKRD36BP1,0,0.0,0.0347542725503,0.0253207050264
734,ANKRD36BP2,0,0.0,0.00458256294951,0.00442939344794
735,ANKRD36C,0,0.0,0.00994268804789,0.0113172214478
736,ANKRD37,0,0.0,0.0165318362415,0.00662928586826
737,ANKRD39,0,0.0,0.00273843132891,0.00298674125224
738,ANKRD40,0,0.0,0.0043041203171,0.00743937073275
739,ANKRD42,0,0.0,0.0226841382682,0.0242477692664
740,ANKRD44,0,0.0,0.00290766102262,0.00311849894933
741,ANKRD45,0,0.0,0.00848943646997,0.0105771888047
742,ANKRD46,0,0.0,0.00302853598259,0.00846416782588
743,ANKRD49,0,0.0,0.0104282833636,0.00396310398355
744,ANKRD50,0,0.0,0.015334861353,0.0313056632876
745,ANKRD52,0,0.0,0.0117945820093,0.0100137833506
746,ANKRD53,0,0.0,0.0104876356199,0.00814142636955
747,ANKRD54,0,0.0,0.00432344572619,0.00484702410176
748,ANKRD55,0,0.0,0.0110496906564,0.023194251582
749,ANKRD6,0,0.0,0.00412673084065,0.00414352957159
750,ANKRD60,0,0.0,0.0262342114002,0.0465225428343
751,ANKRD62,0,0.0,0.0473206751049,0.0795245617628
752,ANKRD65,0,0.0,0.0131631763652,0.0173400174826
753,ANKRD7,0,0.0,0.00390061340295,0.00835561286658
754,ANKRD9,0,0.0,0.0302159357816,0.0120698083192
755,ANKS1A,0,0.0,0.0037584209349,0.00308710359968
756,ANKS1B,0,0.0,0.015493250452,0.00707169249654
757,ANKS3,0,0.0,0.00299534690566,0.00441127968952
758,ANKS4B,0,0.0,0.0112312724814,0.0315123423934
759,ANKS6,0,0.0,0.0212248209864,0.0368992611766
760,ANKUB1,0,0.0,0.0171648319811,0.0118821980432
761,ANKZF1,0,0.0,0.0122558474541,0.00818465743214
762,ANLN,0,0.0,0.00689427228644,0.0078688217327
763,ANO1,0,0.0,0.109219126403,0.0566754825413
764,ANO10,0,0.0,0.00356951518916,0.0090376958251
765,ANO2,0,0.0,0.0226603019983,0.0179788246751
766,ANO3,0,0.0,0.013395129703,0.00523148383945
767,ANO4,0,0.0,0.00805909838527,0.00681338552386
768,ANO5,0,0.0,0.00375029537827,0.00307022361085
769,ANO6,0,0.0,0.00527447462082,0.00734116882086
770,ANO7,0,0.0,0.0148397684097,0.0101941712201
771,ANO8,0,0.0,0.00745773827657,0.00559040997177
772,ANO9,0,0.0,0.0209331400692,0.0302339456975
773,ANP32A,0,0.0,0.00572063447908,0.010002293624
774,ANP32A-IT1,0,0.0,0.0173653271049,0.0246875993907
775,ANP32AP1,0,0.0,0.00648628408089,0.00932645797729
776,ANP32B,0,0.0,0.00998376403004,0.00475096609443
777,ANP32BP1,0,0.0,0.0500483848155,0.0803467035294
778,ANP32C,0,0.0,0.0129085704684,0.00591666996479
779,ANP32D,0,0.0,0.0221722833812,0.0531147383153
780,ANP32E,0,0.0,0.021726295352,0.0150229940191
781,ANPEP,0,0.0,0.00238993531093,0.00395449064672
782,ANTXR1,0,0.0,0.0159594286233,0.0129203749821
783,ANTXR2,0,0.0,0.0050413319841,0.00416227756068
784,ANXA1,0,0.0,0.0228679664433,0.017815483734
785,ANXA10,0,0.0,0.0214083511382,0.143706649542
786,ANXA11,0,0.0,0.00612884573638,0.00366483652033
787,ANXA13,0,0.0,0.043038547039,0.0217023547739
788,ANXA2,0,0.0,0.0800113901496,0.0894124135375
789,ANXA2P1,0,0.0,0.0195052996278,0.0524631217122
790,ANXA2P2,0,0.0,0.043574411422,0.0913581103086
791,ANXA2P3,0,0.0,0.111042864621,0.0859532058239
792,ANXA2R,0,0.0,0.00922825559974,0.0110559705645
793,ANXA3,0,0.0,0.0396210178733,0.0233506504446
794,ANXA4,0,0.0,0.0356358811259,0.0136671867222
795,ANXA5,0,0.0,0.00760831031948,0.0219554565847
796,ANXA6,0,0.0,0.00297013157979,0.00617353664711
797,ANXA7,0,0.0,0.00390256685205,0.00406404957175
798,ANXA8,0,0.0,0.034621309489,0.0282109659165
799,ANXA9,0,0.0,0.0504988953471,0.0165110249072
800,AOAH,0,0.0,0.0103207221255,0.00577955553308
801,AOC1,0,0.0,0.0447026751935,0.0282313469797
802,AOC2,0,0.0,0.0113579547033,0.00576570257545
803,AOC3,0,0.0,0.00837437622249,0.0122669646516
804,AOC4P,0,0.0,0.0167157500982,0.0226946789771
805,AOX1,0,0.0,0.00869176536798,0.0277213323861
806,AP1AR,0,0.0,0.00273131742142,0.00461387541145
807,AP1B1,0,0.0,0.00818049814552,0.00472929840907
808,AP1G1,0,0.0,0.00412247655913,0.00391583517194
809,AP1G2,0,0.0,0.00713747180998,0.0102872913703
810,AP1M1,0,0.0,0.00589622557163,0.00784967746586
811,AP1M2,0,0.0,0.0207066293806,0.0472895391285
812,AP1S1,0,0.0,0.0108661977574,0.00710617471486
813,AP1S2,0,0.0,0.0121751008555,0.0110230995342
814,AP1S3,0,0.0,0.00413849344477,0.00861121155322
815,AP2A1,0,0.0,0.0067866970785,0.0105754965916
816,AP2A2,0,0.0,0.00454640295357,0.00323639553972
817,AP2B1,0,0.0,0.00973739195615,0.00407882547006
818,AP2M1,0,0.0,0.00264291209169,0.00733229564503
819,AP2S1,0,0.0,0.0104231666774,0.0148923657835
820,AP3B1,0,0.0,0.00315242214128,0.0196340512484
821,AP3B2,0,0.0,0.00569034041837,0.0126641029492
822,AP3D1,0,0.0,0.00312008569017,0.00249925022945
823,AP3M1,0,0.0,0.00607169233263,0.00372578622773
824,AP3M2,0,0.0,0.00586217502132,0.00875594373792
825,AP3S1,0,0.0,0.0322409272194,0.0155606660992
826,AP3S2,0,0.0,0.00927846133709,0.0095323305577
827,AP4B1,0,0.0,0.0100334677845,0.00659014284611
828,AP4B1-AS1,0,0.0,0.00570735987276,0.00573262153193
829,AP4E1,0,0.0,0.0106051554903,0.00765345757827
830,AP4M1,0,0.0,0.00409432547167,0.00459898402914
831,AP4S1,0,0.0,0.0268622804433,0.0236321631819
832,AP5B1,0,0.0,0.00443536695093,0.00547110894695
833,AP5M1,0,0.0,0.00788361858577,0.00923705194145
834,AP5S1,0,0.0,0.00996374804527,0.0074928230606
835,AP5Z1,0,0.0,0.00612837262452,0.00761734088883
836,APAF1,0,0.0,0.0109911868349,0.0066972868517
837,APBA1,0,0.0,0.0354878567159,0.00666826730594
838,APBA2,0,0.0,0.00502766715363,0.00589539576322
839,APBA3,0,0.0,0.0119565343484,0.0060719284229
840,APBB1,0,0.0,0.0044859177433,0.00305982469581
841,APBB1IP,0,0.0,0.00895448494703,0.0253562163562
842,APBB2,0,0.0,0.00701550487429,0.0131929665804
843,APBB3,0,0.0,0.0108601674438,0.00897585041821
844,APC,0,0.0,0.0100276051089,0.00357510265894
845,APC2,0,0.0,0.00750497821718,0.00328475888819
846,APCDD1,0,0.0,0.00819474738091,0.00695211533457
847,APCDD1L,0,0.0,0.0142099102959,0.0201443769038
848,APCS,0,0.0,0.060464411974,0.0480745956302
849,APEH,0,0.0,0.006945643574,0.00648818677291
850,APEX1,0,0.0,0.00531349796802,0.00780399143696
851,APEX2,0,0.0,0.00833690539002,0.0130233159289
852,APH1A,0,0.0,0.0120446011424,0.00966084562242
853,APH1B,0,0.0,0.00644850311801,0.00457474589348
854,API5,0,0.0,0.00529097719118,0.00399704976007
855,APIP,0,0.0,0.00509463157505,0.0162184759974
856,APITD1,0,0.0,0.00685062585399,0.0114294597879
857,APITD1-CORT,0,0.0,0.00990828871727,0.00615076208487
858,APLF,0,0.0,0.00315850996412,0.00511376559734
859,APLN,0,0.0,0.0057069407776,0.00680693145841
860,APLNR,0,0.0,0.0197442900389,0.0229656621814
861,APLP1,0,0.0,0.00787734054029,0.00646359054372
862,APLP2,0,0.0,0.00671330001205,0.0098176850006
863,APMAP,0,0.0,0.00496870744973,0.00548471836373
864,APOA1,0,0.0,0.0196337997913,0.0147867416963
865,APOA1BP,0,0.0,0.0063400035724,0.0055292644538
866,APOA2,0,0.0,0.00701068015769,0.0115468399599
867,APOA4,0,0.0,0.0171111058444,0.0224952083081
868,APOA5,0,0.0,0.0153174698353,0.0240000430495
869,APOB,0,0.0,0.0100055607036,0.0115892803296
870,APOBEC1,0,0.0,0.0378417670727,0.0236465372145
871,APOBEC2,0,0.0,0.0654673799872,0.0296303536743
872,APOBEC3A,0,0.0,0.180544748902,0.0470654405653
873,APOBEC3B,0,0.0,0.0208455231041,0.0238680746406
874,APOBEC3C,0,0.0,0.0111819319427,0.0188463255763
875,APOBEC3D,0,0.0,0.0164553523064,0.00912288669497
876,APOBEC3F,0,0.0,0.0382499098778,0.0247697550803
877,APOBEC3G,0,0.0,0.00623739836738,0.00799696985632
878,APOBEC4,0,0.0,0.00710844295099,0.00947631336749
879,APOBR,0,0.0,0.00795322004706,0.0111868204549
880,APOC1,0,0.0,0.0140297096223,0.0126584405079
881,APOC1P1,0,0.0,0.0074750110507,0.0201730486006
882,APOC2,0,0.0,0.0240778829902,0.00597032904625
883,APOC3,0,0.0,0.0314859636128,0.032378539443
884,APOC4,0,0.0,0.179310172796,0.133810460567
885,APOD,0,0.0,0.0153765426949,0.014276987873
886,APOE,0,0.0,0.00849366001785,0.0107002174482
887,APOF,0,0.0,0.00811155419797,0.00748455431312
888,APOH,0,0.0,0.0259043872356,0.0292872507125
889,APOL1,0,0.0,0.0105652082711,0.0232888814062
890,APOL2,0,0.0,0.0210732202977,0.0244067758322
891,APOL3,0,0.0,0.0345622710884,0.0401881933212
892,APOL4,0,0.0,0.0205912720412,0.00811133626848
893,APOL5,0,0.0,0.0525679439306,0.0497385039926
894,APOL6,0,0.0,0.010096966289,0.00957938376814
895,APOLD1,0,0.0,0.00703105423599,0.0111817317083
896,APOM,0,0.0,0.00479099759832,0.00545299192891
897,APOO,0,0.0,0.00589914480224,0.0146049885079
898,APOOL,0,0.0,0.00570404902101,0.00766040710732
899,APOPT1,0,0.0,0.00832339469343,0.00578568549827
900,APP,0,0.0,0.00439278455451,0.00426240777597
901,APPBP2,0,0.0,0.00449954159558,0.00401965016499
902,APPL1,0,0.0,0.0029382831417,0.00380234047771
903,APPL2,0,0.0,0.0109642716125,0.00300868810154
904,APRT,0,0.0,0.0105780372396,0.0133467623964
905,APTX,0,0.0,0.00487515842542,0.0059520364739
906,AQP1,0,0.0,0.00536991888657,0.0119391912594
907,AQP10,0,0.0,0.0425015874207,0.0458256751299
908,AQP11,0,0.0,0.00511576514691,0.00485897855833
909,AQP2,0,0.0,0.0723437219858,0.0307607464492
910,AQP3,0,0.0,0.0869057998061,0.0801446214318
911,AQP4,0,0.0,0.00526150595397,0.0047755530104
912,AQP4-AS1,0,0.0,0.00556191476062,0.0117125492543
